Date,Open,High,Low,Close,Volume,Adj Close
2015-11-30,24.93,25.02,24.65,24.690001,143800,24.690001
2015-11-27,24.959999,25.129999,24.73,24.790001,85100,24.790001
2015-11-25,24.91,25.17,24.889999,24.940001,90700,24.940001
2015-11-24,24.379999,25.17,24.129999,24.870001,194900,24.870001
2015-11-23,23.969999,24.75,23.879999,24.50,279000,24.50
2015-11-20,24.09,24.370001,23.98,24.09,129200,24.09
2015-11-19,24.870001,24.870001,23.870001,23.950001,126800,23.950001
2015-11-18,24.32,24.959999,24.27,24.879999,201500,24.879999
2015-11-17,23.719999,24.51,23.620001,24.40,221100,24.40
2015-11-16,23.50,23.780001,23.23,23.719999,82300,23.719999
2015-11-13,23.040001,23.82,22.879999,23.620001,115200,23.620001
2015-11-12,23.610001,23.629999,23.139999,23.15,159200,23.15
2015-11-11,23.83,24.120001,23.50,23.799999,188800,23.799999
2015-11-10,23.35,23.59,23.27,23.450001,238900,23.450001
2015-11-09,24.129999,24.129999,23.10,23.35,167600,23.325
2015-11-06,23.00,24.17,22.700001,24.129999,170300,24.104164
2015-11-05,22.040001,22.959999,21.950001,22.940001,176900,22.915439
2015-11-04,21.299999,22.16,21.01,21.98,117800,21.956466
2015-11-03,21.549999,21.68,21.42,21.459999,186300,21.437022
2015-11-02,21.49,21.75,21.40,21.60,185500,21.576874
